"ID","Expected"
"ID_998",0.724287363566549
"ID_999",-0.0356365967547663
"ID_1000",1.43467272594413
"ID_1001",0.799217822202678
"ID_1002",0.441181313682312
"ID_1003",0.460759817522802
"ID_1004",2.10192576736384
"ID_1005",0.648084490444722
"ID_1006",0.420288090491274
"ID_1007",0.773729294335363
"ID_1008",0.812455230375249
"ID_1009",0.761470186465875
"ID_1010",1.19754765163195
"ID_1011",1.42634672507706
"ID_1012",1.42493280558813
"ID_1013",1.53949488323109
"ID_1014",1.85639249237794
"ID_1015",0.654180599400052
"ID_1016",0.323259535817606
"ID_1017",2.25421485868986
"ID_1018",0.681764300240505
"ID_1019",1.50558491512191
"ID_1020",0.948036337453545
"ID_1021",0.89726772866937
"ID_1022",0.718495309116222
"ID_1023",0.867926099121748
"ID_1024",0.526369517320149
"ID_1025",0.551270237730219
"ID_1026",1.30104898915492
"ID_1027",2.14964285266961
"ID_1028",1.54569784139067
"ID_1029",-0.123555049999372
"ID_1030",1.73881986343276
"ID_1031",1.51081521261263
"ID_1032",0.765405726252927
"ID_1033",1.67439558325829
"ID_1034",0.951923511907453
"ID_1035",0.744335935298281
"ID_1036",0.541766128558951
"ID_1037",0.357571820151629
"ID_1038",0.208358828012843
"ID_1039",0.179515422018207
"ID_1040",0.447424813830046
"ID_1041",0.99469147279798
"ID_1042",0.221117834264857
"ID_1043",1.26464528323201
"ID_1044",0.656655745514234
"ID_1045",1.05001804091581
"ID_1046",1.138244868492
"ID_1047",1.35723437450893
"ID_1048",1.08702350819617
"ID_1049",0.202169365152783
"ID_1050",1.81606124971585
"ID_1051",1.42457747145248
"ID_1052",1.93885235938197
"ID_1053",1.51820949462485
"ID_1054",0.557222363030898
"ID_1055",1.53863138944449
"ID_1056",0.62859682443813
"ID_1057",0.713217819217403
"ID_1058",0.988118851797065
"ID_1059",0.756326385636978
"ID_1060",0.764819280955691
"ID_1061",0.486799899870767
"ID_1062",0.481813209622382
"ID_1063",0.452106441238521
"ID_1064",0.584033593503712
"ID_1065",0.870031437807742
"ID_1066",1.41673240718342
"ID_1067",0.972346787785744
"ID_1068",0.626226178401955
"ID_1069",0.751896313915519
"ID_1070",0.857213366322811
"ID_1071",0.765633610480227
"ID_1072",0.644562432520716
"ID_1073",0.828743962565668
"ID_1074",0.433338200197886
"ID_1075",1.97379085618479
"ID_1076",1.74030588024099
"ID_1077",2.82181726054179
"ID_1078",1.37340779927215
"ID_1079",0.654642013073705
"ID_1080",3.32931302461434
"ID_1081",0.639132880693671
"ID_1082",0.697372725046931
"ID_1083",0.479207629362591
"ID_1084",0.878246623607015
"ID_1085",0.868451751427201
"ID_1086",0.669522781164449
"ID_1087",0.553747663698323
"ID_1088",0.41387820195113
"ID_1089",0.625805866601264
"ID_1090",1.43557327461309
"ID_1091",1.61084582931133
"ID_1092",1.04739002223736
"ID_1093",0.375747880003288
"ID_1094",1.42940742734812
"ID_1095",0.724018181197467
"ID_1096",0.80769831061958
"ID_1097",2.18216300577558
"ID_1098",0.767343769456023
"ID_1099",1.25891069609193
"ID_1100",1.71712866054219
"ID_1101",0.554619792720245
"ID_1102",0.392170524605614
"ID_1103",0.277528364598352
"ID_1104",1.49631430760826
"ID_1105",0.315266805636851
"ID_1106",0.323289488840013
"ID_1107",0.556057735339733
"ID_1108",0.383029353906544
"ID_1109",0.73071576300858
"ID_1110",0.291641959105745
"ID_1111",1.79106419229438
"ID_1112",0.83508663275152
"ID_1113",1.00460276504816
"ID_1114",1.8305458662815
"ID_1115",0.415692707859226
"ID_1116",0.742002208595224
"ID_1117",0.224306470066445
"ID_1118",1.04801618462319
"ID_1119",0.421341998172021
"ID_1120",0.487926661183214
"ID_1121",0.729020040553399
"ID_1122",0.336414507096048
"ID_1123",0.663730255003898
"ID_1124",3.59275956896513
"ID_1125",0.44157662093833
"ID_1126",0.812016243943171
"ID_1127",0.615709982143505
"ID_1128",0.381637731900156
"ID_1129",0.659519477010397
"ID_1130",0.681440772168967
"ID_1131",0.971471960861701
"ID_1132",0.66229112076989
"ID_1133",1.15162502677556
"ID_1134",0.542371112675837
"ID_1135",0.682645929819843
"ID_1136",0.930333348526276
"ID_1137",0.59226965279035
"ID_1138",0.665617982039833
"ID_1139",1.15447646398272
"ID_1140",0.28223916576995
"ID_1141",0.87724107354959
"ID_1142",0.903944486233228
"ID_1143",1.22896532119799
"ID_1144",0.514616661053173
"ID_1145",0.827874496744954
"ID_1146",0.856357737119514
"ID_1147",0.953408338652026
"ID_1148",0.748016844793349
"ID_1149",1.05882929694996
"ID_1150",0.729812868858184
"ID_1151",1.33297093352362
"ID_1152",2.3120905131007
"ID_1153",2.12150502042024
"ID_1154",0.525435529801936
"ID_1155",1.50042916851105
"ID_1156",0.652495031857119
"ID_1157",0.646734228185779
"ID_1158",0.586033933814971
"ID_1159",0.928125441288202
"ID_1160",0.751033901103982
"ID_1161",0.458861636657634
"ID_1162",0.662332277615397
"ID_1163",0.555123615715126
"ID_1164",0.348123393954007
"ID_1165",1.13203582341976
"ID_1166",1.16250420993208
"ID_1167",1.47452407270738
"ID_1168",0.749384731151636
"ID_1169",0.930426664060408
"ID_1170",0.640813479440933
"ID_1171",0.525208425694336
"ID_1172",0.822451570054979
"ID_1173",0.89492886220746
"ID_1174",0.201551345096831
"ID_1175",2.30133589353939
"ID_1176",0.340372658091102
"ID_1177",0.401085282726391
"ID_1178",0.779925635618718
"ID_1179",0.377540696762358
"ID_1180",0.417394667716732
"ID_1181",0.462309939740008
"ID_1182",0.599913868090006
"ID_1183",3.00446452107838
"ID_1184",1.02583558753182
"ID_1185",1.16614536369573
"ID_1186",0.870836166406925
"ID_1187",0.317447752506221
"ID_1188",0.461101959012103
"ID_1189",0.240969252317771
"ID_1190",1.02511926310474
"ID_1191",0.475226454761512
"ID_1192",-0.125943762745703
"ID_1193",1.66678567667294
"ID_1194",0.316100621741045
"ID_1195",0.445489230009693
"ID_1196",0.683106990226606
"ID_1197",0.984337278171069
"ID_1198",1.70933469072197
"ID_1199",0.805101256443821
"ID_1200",1.19687053355955
"ID_1201",0.554596749643802
"ID_1202",0.366607506955013
"ID_1203",0.436801907366333
"ID_1204",0.617086653997605
"ID_1205",0.801450951854431
"ID_1206",0.653695213056648
"ID_1207",0.543578143501374
"ID_1208",2.76508450428057
"ID_1209",0.658051467554646
"ID_1210",1.01644745062428
"ID_1211",0.700542044931117
"ID_1212",0.544436416437734
"ID_1213",0.598611537146368
"ID_1214",0.354138142994636
"ID_1215",0.50872983361751
"ID_1216",0.687796507081768
"ID_1217",0.721186960280415
"ID_1218",0.920509512882552
"ID_1219",1.13435262069225
"ID_1220",0.262740755952987
"ID_1221",0.761093342136712
"ID_1222",0.963177238032518
"ID_1223",1.19019163910025
"ID_1224",0.0316085585770058
"ID_1225",1.09380294366455
"ID_1226",1.13602954347105
"ID_1227",1.27231964605109
"ID_1228",2.10318116074152
"ID_1229",0.302742743165786
"ID_1230",0.363918875335956
"ID_1231",0.446761782008549
"ID_1232",0.485367706157372
"ID_1233",0.627803173197556
"ID_1234",0.540337060341601
"ID_1235",0.67708335326517
"ID_1236",0.259955531565386
"ID_1237",0.419275761095841
"ID_1238",0.437783901666917
"ID_1239",0.274944916024777
"ID_1240",0.956421706184136
"ID_1241",1.35049053159286
"ID_1242",0.993992252019596
"ID_1243",0.693862100442266
"ID_1244",0.402990264532039
"ID_1245",0.822551768323776
"ID_1246",0.609276403034363
"ID_1247",0.288312443778388
"ID_1248",0.401851838467288
"ID_1249",0.11563767975363
"ID_1250",1.87122219084634
"ID_1251",0.360764933728988
"ID_1252",0.180384314146464
"ID_1253",0.286963535993088
"ID_1254",1.36578782391186
"ID_1255",0.154051705346667
"ID_1256",0.406325516189702
"ID_1257",0.401723421519762
"ID_1258",0.165498083241725
"ID_1259",0.323103799125651
"ID_1260",0.272200594238686
"ID_1261",1.29474527740004
"ID_1262",0.790808759120153
"ID_1263",1.01488620297085
"ID_1264",1.48751804358656
"ID_1265",0.232801380639932
"ID_1266",0.567597831077601
"ID_1267",1.11468200143479
"ID_1268",0.937012324643009
"ID_1269",0.0417355051293687
"ID_1270",0.3124396416866
"ID_1271",0.0305447597846089
"ID_1272",0.276642041109783
"ID_1273",0.153940011584264
"ID_1274",1.09894345882053
"ID_1275",0.267759271494537
"ID_1276",1.60444142154613
"ID_1277",2.70476163656775
"ID_1278",2.23803989235576
"ID_1279",0.574864624934912
"ID_1280",1.63346316108759
"ID_1281",3.23818809191948
"ID_1282",1.09689667521676
"ID_1283",0.672522230637565
"ID_1284",0.761423238981861
"ID_1285",0.630287203070538
"ID_1286",0.413994425763407
"ID_1287",0.510549711729014
"ID_1288",0.597057681106506
"ID_1289",0.405193105231562
"ID_1290",1.23870716212244
"ID_1291",1.07862235516101
"ID_1292",1.59126050224404
"ID_1293",0.613598757491348
"ID_1294",1.06991599278122
"ID_1295",0.814764503991561
"ID_1296",0.794968366858412
"ID_1297",0.938920820410265
"ID_1298",0.689267745402353
"ID_1299",0.0788216947046265
"ID_1300",2.01399802514162
"ID_1301",0.525724924203319
"ID_1302",0.085653749523814
"ID_1303",0.518468077059714
"ID_1304",1.25075394528853
"ID_1305",0.445186542154798
"ID_1306",0.722850915653312
"ID_1307",0.561571041561832
"ID_1308",0.519318163614924
"ID_1309",0.834051589483813
"ID_1310",0.593784822673912
"ID_1311",1.5434537372564
"ID_1312",1.27805490180855
"ID_1313",1.23299212875765
"ID_1314",1.63664901390988
"ID_1315",0.71580804782626
"ID_1316",1.08152774593602
"ID_1317",1.24291867693598
"ID_1318",1.31678725750722
"ID_1319",0.413791131257411
"ID_1320",0.713872793961725
"ID_1321",0.692136768275432
"ID_1322",0.366663858206653
"ID_1323",0.60342145407383
"ID_1324",1.47089882924489
"ID_1325",0.250215423795002
"ID_1326",1.02321899075879
"ID_1327",1.92818436304126
"ID_1328",1.03940941651156
"ID_1329",0.537638164107858
"ID_1330",1.62948603147212
"ID_1331",0.51230865316843
"ID_1332",0.745545131309568
"ID_1333",0.307210658739599
"ID_1334",0.451305661530629
"ID_1335",0.371919055498885
"ID_1336",0.291789200848462
"ID_1337",0.596572594025606
"ID_1338",0.529095118533502
"ID_1339",0.442316912205944
"ID_1340",0.830052505111031
"ID_1341",1.15612218440088
"ID_1342",0.555813152918244
"ID_1343",0.299886511418595
"ID_1344",0.826106790200579
"ID_1345",0.868281318367496
"ID_1346",0.399671637189791
"ID_1347",1.05884044749013
"ID_1348",0.536028029153611
"ID_1349",0.836419033742372
"ID_1350",1.27743530029528
"ID_1351",1.20790448223095
"ID_1352",0.518275842350317
"ID_1353",0.51512661289547
"ID_1354",0.436060354712424
"ID_1355",0.294315626508229
"ID_1356",1.98975752916927
"ID_1357",0.72115216700991
"ID_1358",0.197821147738205
"ID_1359",0.865860357762493
"ID_1360",-0.00983143928028102
"ID_1361",0.833003344668965
"ID_1362",0.934677216372248
"ID_1363",0.737185834630778
"ID_1364",1.34722531947092
"ID_1365",0.706994651404583
"ID_1366",0.721964452136473
"ID_1367",0.609885992120717
"ID_1368",0.990064802034455
"ID_1369",1.0321863526265
"ID_1370",1.24281234988651
"ID_1371",1.5253375746719
"ID_1372",0.543829543588795
"ID_1373",0.296036642324512
"ID_1374",2.2230678160115
"ID_1375",0.82048498092395
"ID_1376",0.346343858051795
"ID_1377",0.434851922628725
"ID_1378",0.869526321327076
"ID_1379",0.202123686470331
"ID_1380",0.443465033108226
"ID_1381",0.00811357581641504
"ID_1382",0.554791737535907
"ID_1383",3.15590833827742
"ID_1384",0.901475060595173
"ID_1385",0.498103237160765
"ID_1386",0.0868082818368704
"ID_1387",0.238165296897525
"ID_1388",0.215690974137149
"ID_1389",0.178703389068198
"ID_1390",0.896012864767092
"ID_1391",0.28191071430515
"ID_1392",0.16956015581627
"ID_1393",1.30561381311931
"ID_1394",0.542057078679541
"ID_1395",0.54483228062022
"ID_1396",0.620047654702871
"ID_1397",0.935701059189641
"ID_1398",1.81901123775024
"ID_1399",0.0200137727853028
"ID_1400",1.77303879251928
"ID_1401",0.417500985752062
"ID_1402",0.371164845518074
"ID_1403",1.36851766646713
"ID_1404",0.51843324165002
"ID_1405",0.246849642468383
"ID_1406",0.684880155539722
"ID_1407",0.456866456152936
"ID_1408",0.483101692765707
"ID_1409",0.565595903330579
"ID_1410",0.669941296870456
"ID_1411",0.280341338672922
"ID_1412",0.301375700846375
"ID_1413",0.315124377173657
"ID_1414",0.214537219870626
"ID_1415",2.2714824343887
"ID_1416",1.40481654680918
"ID_1417",0.225078370531235
"ID_1418",0.537430044135212
"ID_1419",0.185831509122342
"ID_1420",0.800069551811449
"ID_1421",0.625975992640257
"ID_1422",0.634733036832775
"ID_1423",0.446051999932326
"ID_1424",0.427167901361151
"ID_1425",0.741770986354739
"ID_1426",1.60983302188407
"ID_1427",2.5367218207952
"ID_1428",1.56059643809806
"ID_1429",0.660204221359847
"ID_1430",3.19025839280381
"ID_1431",0.204392013556826
"ID_1432",0.656402925764988
"ID_1433",0.566793335953429
"ID_1434",1.00618796110871
"ID_1435",0.992567729143967
"ID_1436",0.450384298939228
"ID_1437",0.725722591302366
"ID_1438",0.695678792940563
"ID_1439",0.810437088228669
"ID_1440",1.39086993502033
"ID_1441",1.59711610995939
"ID_1442",1.81555765072192
"ID_1443",0.259645632370182
"ID_1444",1.54759818487937
"ID_1445",0.548654656789578
"ID_1446",0.723945285734235
"ID_1447",1.74860535270872
"ID_1448",0.555913233859667
"ID_1449",0.314869583431198
"ID_1450",1.5684014228347
"ID_1451",0.563566878037908
"ID_1452",0.729199734551761
"ID_1453",0.139146349470426
"ID_1454",0.3048838452426
"ID_1455",0.189014590377678
"ID_1456",2.28071729091278
"ID_1457",1.8180577370768
"ID_1458",0.139748482359123
"ID_1459",0.376115443113786
"ID_1460",0.556296117863634
"ID_1461",-0.141283757500985
"ID_1462",0.302126791288516
"ID_1463",0.2039598171701
"ID_1464",0.193159804127766
"ID_1465",0.156161177998801
"ID_1466",0.710396169801119
"ID_1467",0.073579475188075
"ID_1468",0.847935464940677
"ID_1469",0.653955020069301
"ID_1470",1.76199697118765
"ID_1471",0.774409157002505
"ID_1472",0.720485893239481
"ID_1473",0.553360516907193
"ID_1474",0.470742655377999
"ID_1475",0.312147722167087
"ID_1476",1.35520059661908
"ID_1477",2.26873929135053
"ID_1478",1.09311802848992
"ID_1479",0.559992480647725
"ID_1480",2.64786961262471
"ID_1481",0.397778111835802
"ID_1482",0.777777445600788
"ID_1483",0.65425152931825
"ID_1484",0.362431577203373
"ID_1485",0.55927694386727
"ID_1486",0.237294464463275
"ID_1487",0.422431417661746
"ID_1488",0.508199150065888
"ID_1489",0.500370955641248
"ID_1490",0.687122845906234
"ID_1491",1.07087760547724
"ID_1492",1.14006662667061
"ID_1493",-0.105497389301048
"ID_1494",1.5102319392451
"ID_1495",0.604499146354835
"ID_1496",0.552851900543965
"ID_1497",1.55860242609588
"ID_1498",0.638062710254706
"ID_1499",0.301150575984224
"ID_1500",1.15359798959436
"ID_1501",0.768317686686929
"ID_1502",0.574712898554285
"ID_1503",2.24452139062998
"ID_1504",0.260217750711245
"ID_1505",0.340460437901617
"ID_1506",0.532653231955126
"ID_1507",0.702742748489844
"ID_1508",1.27461515484511
"ID_1509",0.610864759190611
"ID_1510",0.613014287790048
"ID_1511",0.609807937600138
"ID_1512",0.593357693411592
"ID_1513",0.420411745210741
"ID_1514",0.386011880420089
"ID_1515",1.51633351487607
"ID_1516",2.03219406128384
"ID_1517",0.283636078468675
"ID_1518",0.93310082477994
"ID_1519",0.358207207838494
"ID_1520",0.795864939143647
"ID_1521",0.849447530147228
"ID_1522",0.770251533750598
"ID_1523",0.639832869149282
"ID_1524",0.833193042852309
"ID_1525",1.486348918602
"ID_1526",1.41616948264679
"ID_1527",2.23666312793495
"ID_1528",1.77298406191004
"ID_1529",0.567241104156676
"ID_1530",2.73984859689766
"ID_1531",0.675923041706824
"ID_1532",0.85313599906055
"ID_1533",1.09797763188827
"ID_1534",0.858878154101583
"ID_1535",0.72418833346226
"ID_1536",0.455551040075948
"ID_1537",0.778573861502937
"ID_1538",0.619388678066648
"ID_1539",0.612353968793001
"ID_1540",0.815270361832656
"ID_1541",2.05261269534879
"ID_1542",0.996830074566698
"ID_1543",0.54686372519315
"ID_1544",1.54401454419419
"ID_1545",0.633340319623593
"ID_1546",0.816120271449006
"ID_1547",1.63937807630216
"ID_1548",1.15557307649482
"ID_1549",0.348122875300832
"ID_1550",1.55987179825687
"ID_1551",0.46361423411593
"ID_1552",0.384554546126592
"ID_1553",0.39836697575424
"ID_1554",1.49407117365839
"ID_1555",0.199850053268826
"ID_1556",0.744169989861068
"ID_1557",0.502696370779827
"ID_1558",0.565664710937806
"ID_1559",0.833396209420177
"ID_1560",0.737232615186053
"ID_1561",1.4035543832302
"ID_1562",0.711157934825172
"ID_1563",1.18881972933926
"ID_1564",1.58824279448183
"ID_1565",0.366918484341146
"ID_1566",0.358237949355511
"ID_1567",2.0629839324764
"ID_1568",1.37731179825249
"ID_1569",0.294755419206757
"ID_1570",0.629875018656068
"ID_1571",0.702809748948407
"ID_1572",0.243822276320488
"ID_1573",0.959051035427544
"ID_1574",0.162276044956947
"ID_1575",0.215111973231359
"ID_1576",0.613679068257371
"ID_1577",0.383612960626778
"ID_1578",0.213293844894519
"ID_1579",1.74578910883248
"ID_1580",0.543047140797178
"ID_1581",0.666695790926997
"ID_1582",0.678810363239266
"ID_1583",0.594958080959769
"ID_1584",0.755058229834125
"ID_1585",0.897549976290926
"ID_1586",1.72076324386736
"ID_1587",1.41060130955244
"ID_1588",1.41980580749049
"ID_1589",1.6638293769332
"ID_1590",0.434687808839558
"ID_1591",0.379258191421627
"ID_1592",1.87624294644036
"ID_1593",0.873738785127558
"ID_1594",1.05910147163151
"ID_1595",0.76088531379321
"ID_1596",0.647775761634953
"ID_1597",0.462069081585146
"ID_1598",0.583822076958638
"ID_1599",1.44264767566682
"ID_1600",0.282189084161912
"ID_1601",0.796805579967692
"ID_1602",0.26623921330866
"ID_1603",0.47009614413284
"ID_1604",1.63437107439283
"ID_1605",0.209507432918819
"ID_1606",0.614258056612047
"ID_1607",0.489027480380504
"ID_1608",0.427970812606491
"ID_1609",0.790283262544572
"ID_1610",0.630928350678748
"ID_1611",1.58745120181545
"ID_1612",0.964317554048889
"ID_1613",1.12514325553715
"ID_1614",1.49966673862793
"ID_1615",0.430694584278487
"ID_1616",-0.437532743027632
"ID_1617",0.514432117395221
"ID_1618",1.22141771907647
"ID_1619",0.724915702813552
"ID_1620",0.613708488314294
"ID_1621",0.687873113474474
"ID_1622",0.574952564153662
"ID_1623",0.604127686723468
"ID_1624",3.37870208823034
"ID_1625",0.539097846782539
"ID_1626",1.50899674602132
"ID_1627",2.77273275740369
"ID_1628",0.819221557741626
"ID_1629",0.202458398755399
"ID_1630",3.22055753596099
"ID_1631",0.77815000700229
"ID_1632",0.564332716811834
"ID_1633",1.1843015147549
"ID_1634",0.659435628173032
"ID_1635",0.669282656964371
"ID_1636",0.342949550016729
"ID_1637",0.78929354086502
"ID_1638",0.538900654065628
"ID_1639",0.211503390637237
"ID_1640",1.02604201423797
"ID_1641",1.85235235354592
"ID_1642",1.52158668368704
"ID_1643",-0.00590779570294018
"ID_1644",1.50486442340276
"ID_1645",0.70954371068206
"ID_1646",1.04038026840398
"ID_1647",1.40022536531014
"ID_1648",0.709806296472603
"ID_1649",0.221055725295289
"ID_1650",1.59250587910223
"ID_1651",1.20324717463223
"ID_1652",1.91089784372701
"ID_1653",1.45393137279793
"ID_1654",0.472110780035663
"ID_1655",0.996280905452381
"ID_1656",0.646060732018868
"ID_1657",0.551968021531764
"ID_1658",0.547769166323887
"ID_1659",0.581447106047283
"ID_1660",0.587357748757936
"ID_1661",0.244715910576389
"ID_1662",0.525574045746683
"ID_1663",0.425962448823873
"ID_1664",0.397991254360079
"ID_1665",0.939738995430296
"ID_1666",0.776937551294212
"ID_1667",1.10720786684452
"ID_1668",0.390114821202936
"ID_1669",0.66560409852958
