"ID","Expected"
"ID_937",-0.212833036850747
"ID_938",0.118335980136666
"ID_939",0.392122694987277
"ID_940",-1.00770822441924
"ID_941",-1.22194055747983
"ID_942",1.22427479089019
"ID_943",-1.17218503041197
"ID_944",-0.06123280429152
"ID_945",-1.01532986353265
"ID_946",-0.702822323251564
"ID_947",-1.14463371943938
"ID_948",-1.06515792347409
"ID_949",-1.61566538747292
"ID_950",-0.951128979219087
"ID_951",-1.01897465593584
"ID_952",-1.14301834540613
"ID_953",-1.16126712627733
"ID_954",-0.0866870079531437
"ID_955",-1.35565186674454
"ID_956",-0.436296986520129
"ID_957",-0.58089890981313
"ID_958",-0.875487047245531
"ID_959",-0.854638032312177
"ID_960",-0.848804487456662
"ID_961",-0.131743477358536
"ID_962",-0.455442851913252
"ID_963",-0.286214487232061
"ID_964",-0.13041051603758
"ID_965",-1.14250834643477
"ID_966",-1.00176674883117
"ID_967",-0.0884019899439259
"ID_968",-0.501214127334633
"ID_969",-0.95324329386233
"ID_970",-0.862556193266416
"ID_971",-0.967992691017983
"ID_972",-1.32305066373659
"ID_973",-0.992882615489238
"ID_974",-0.501122703864917
"ID_975",-1.25181045205687
"ID_976",-0.0349162625075132
"ID_977",0.991160442185872
"ID_978",0.0296149549733815
"ID_979",-1.00203928701531
"ID_980",1.02851253270587
"ID_981",-0.580116279876355
"ID_982",-0.893174974912609
"ID_983",-1.17081459269607
"ID_984",-0.574107265224106
"ID_985",-0.798124505100952
"ID_986",-1.12327784377822
"ID_987",-0.965837395654283
"ID_988",-0.989254599967244
"ID_989",-0.947704356064844
"ID_990",-0.480685790323997
"ID_991",0.13575384088934
"ID_992",-0.378460378342898
"ID_993",-1.18556654050923
"ID_994",-0.269994628132579
"ID_995",-0.698437306966406
"ID_996",-0.539961742821935
"ID_997",-0.0626230072942573
"ID_998",-0.958691296625076
"ID_999",-0.686479616826529
"ID_1000",-0.166918918619268
"ID_1001",-0.671497277831147
"ID_1002",-1.19721090067383
"ID_1003",-1.03661444918868
"ID_1004",0.173311913044722
"ID_1005",-1.27240608576655
"ID_1006",-0.973601679095237
"ID_1007",-0.677425454698324
"ID_1008",-0.87938500855445
"ID_1009",-0.760691698690216
"ID_1010",-0.648758921128437
"ID_1011",-0.222293743334183
"ID_1012",-0.418246725073867
"ID_1013",-0.172246314150001
"ID_1014",0.272685453795681
"ID_1015",-1.23006711772892
"ID_1016",-1.6077658810074
"ID_1017",0.258786154695924
"ID_1018",-0.809540187631133
"ID_1019",-0.392353100590104
"ID_1020",-0.809362756967764
"ID_1021",-0.667592275505181
"ID_1022",-1.07860442846408
"ID_1023",-0.902606684050368
"ID_1024",-0.39970663786884
"ID_1025",-1.02601330189931
"ID_1026",0.130669729058294
"ID_1027",1.1149429207378
"ID_1028",0.286414549214698
"ID_1029",-1.27630759409492
"ID_1030",0.711415159160365
"ID_1031",0.610368831437554
"ID_1032",-0.624818069208205
"ID_1033",0.55397483940283
"ID_1034",-0.233129035914468
"ID_1035",-0.645355573101068
"ID_1036",-0.548360726235996
"ID_1037",-0.901208187545645
"ID_1038",-1.16101143389803
"ID_1039",-1.28629410226224
"ID_1040",-0.341737390057609
"ID_1041",0.602507104723417
"ID_1042",-1.52505643122091
"ID_1043",0.327017466672225
"ID_1044",-0.73346005112313
"ID_1045",-0.174053230053076
"ID_1046",-0.300014227017229
"ID_1047",-0.091828458467122
"ID_1048",-0.133314287977353
"ID_1049",0.798463812177663
"ID_1050",0.625445227255768
"ID_1051",-0.502573058463593
"ID_1052",-0.0217088932018683
"ID_1053",-0.332800343229069
"ID_1054",-1.61135557105346
"ID_1055",-0.463684052169781
"ID_1056",-1.43772547074454
"ID_1057",-1.4170205993825
"ID_1058",-1.40586140267742
"ID_1059",-1.29553094857516
"ID_1060",-1.38258521815149
"ID_1061",-1.43582099350296
"ID_1062",-1.46886249682292
"ID_1063",-1.53381911774813
"ID_1064",-1.42986656766976
"ID_1065",-1.1667716266939
"ID_1066",-0.782537881098689
"ID_1067",-1.53713376612133
"ID_1068",-1.22044654526547
"ID_1069",-1.24196347235608
"ID_1070",-1.16591344976325
"ID_1071",-1.17754141771791
"ID_1072",-1.30339813869469
"ID_1073",-1.36463003365822
"ID_1074",-0.0834176185502797
"ID_1075",-0.106409704663181
"ID_1076",-0.108003994211581
"ID_1077",0.862741216109271
"ID_1078",-0.274903487954226
"ID_1079",-1.19104721880191
"ID_1080",1.2543428919529
"ID_1081",-1.32378953078654
"ID_1082",-1.04592254587141
"ID_1083",-1.2456426856683
"ID_1084",-0.874035548367962
"ID_1085",-1.01110646186239
"ID_1086",-1.23860514594124
"ID_1087",-1.19379593206906
"ID_1088",-1.28257299539947
"ID_1089",-1.18141032818569
"ID_1090",-0.504012183310316
"ID_1091",-0.0241354386317644
"ID_1092",-1.26393336905795
"ID_1093",-1.25544279459902
"ID_1094",-0.441526650010929
"ID_1095",-1.02466829099198
"ID_1096",-0.831909305860285
"ID_1097",-0.00320137036932631
"ID_1098",-1.05090131041926
"ID_1099",0.263908941378255
"ID_1100",-0.123453902689776
"ID_1101",-0.695436095342629
"ID_1102",-1.10178858459166
"ID_1103",-0.872494009473623
"ID_1104",0.0543429006338093
"ID_1105",-1.22493213759877
"ID_1106",-0.957075859281146
"ID_1107",-1.11482344295858
"ID_1108",-1.33348539502654
"ID_1109",-0.693355621946323
"ID_1110",-0.941662476933083
"ID_1111",0.383621302834406
"ID_1112",-0.559434927196839
"ID_1113",-0.378991616715507
"ID_1114",0.414430202810256
"ID_1115",-0.940162875271682
"ID_1116",-1.27347847929364
"ID_1117",-1.37368340969521
"ID_1118",-0.143419501948183
"ID_1119",-1.08133988038494
"ID_1120",-1.06081086230717
"ID_1121",-0.650455021273704
"ID_1122",-1.12781785357564
"ID_1123",-1.02302912211639
"ID_1124",3.01799029022785
"ID_1125",-1.10117816814285
"ID_1126",-0.222582065696815
"ID_1127",-0.721923714043088
"ID_1128",-0.361641451554336
"ID_1129",-0.423302123848089
"ID_1130",-0.849978243660444
"ID_1131",-0.0595517712539367
"ID_1132",-0.412352917738701
"ID_1133",-0.721706211743894
"ID_1134",-0.680056298169207
"ID_1135",-0.735531126211846
"ID_1136",-0.414487698499729
"ID_1137",-0.68663744625953
"ID_1138",-0.592768124319137
"ID_1139",-0.230897937275928
"ID_1140",-0.873819876114547
"ID_1141",-0.646123728643333
"ID_1142",-0.560286511292647
"ID_1143",-0.260067438936753
"ID_1144",-0.697670773177046
"ID_1145",-0.487408793955209
"ID_1146",-0.452907691501297
"ID_1147",-0.684261331449601
"ID_1148",-0.7231741414424
"ID_1149",0.522839170497554
"ID_1150",-0.544688700846745
"ID_1151",-0.490026113036682
"ID_1152",0.248421217712442
"ID_1153",0.356624523133796
"ID_1154",-1.46903479538502
"ID_1155",-0.409615943190573
"ID_1156",-1.22497856447043
"ID_1157",-1.67116250582579
"ID_1158",-1.42689600849657
"ID_1159",-1.11519512607033
"ID_1160",-1.21168050166262
"ID_1161",-1.46112056675433
"ID_1162",-1.22582078605137
"ID_1163",-1.26793127387789
"ID_1164",-1.24499494121118
"ID_1165",-0.882429415945892
"ID_1166",-0.913119454502278
"ID_1167",-0.0276408849941666
"ID_1168",-1.12943610069637
"ID_1169",-1.23147307538757
"ID_1170",-1.19482099922181
"ID_1171",-1.15301348087579
"ID_1172",-1.4879303735339
"ID_1173",-1.2807777391526
"ID_1174",-1.64506868492582
"ID_1175",0.325234128111361
"ID_1176",-1.05115604129281
"ID_1177",-0.927066755109241
"ID_1178",-0.338813916060778
"ID_1179",-0.968397289914617
"ID_1180",-1.19735684076163
"ID_1181",-0.858226523162579
"ID_1182",-0.792754166238577
"ID_1183",1.62366224318823
"ID_1184",-0.445431784372695
"ID_1185",-0.57071013029647
"ID_1186",-0.569332684536272
"ID_1187",-1.0783354663786
"ID_1188",-1.10921374511432
"ID_1189",-1.32377594183017
"ID_1190",-0.495364843026022
"ID_1191",-0.747107848636945
"ID_1192",-2.28577656660366
"ID_1193",0.55404718451464
"ID_1194",-1.37958602009351
"ID_1195",-0.85422683328968
"ID_1196",-0.810867168380266
"ID_1197",-0.569409269471707
"ID_1198",0.393338827054497
"ID_1199",0.695991145041384
"ID_1200",-0.0372917588924224
"ID_1201",-0.735249295494551
"ID_1202",-0.769098691082174
"ID_1203",-0.366771677389457
"ID_1204",-0.770811211144235
"ID_1205",-0.954949492349338
"ID_1206",-0.465338882582935
"ID_1207",-0.745344282252151
"ID_1208",1.08381890762055
"ID_1209",-0.650679943677111
"ID_1210",-0.410255478074011
"ID_1211",-0.811893240596114
"ID_1212",-0.775253002058773
"ID_1213",-0.82482412800337
"ID_1214",-1.00983139222947
"ID_1215",-0.761408754421118
"ID_1216",-0.782798286645743
"ID_1217",-0.485128256709015
"ID_1218",-0.116046829258009
"ID_1219",-0.659495170937907
"ID_1220",-0.802853858415613
"ID_1221",-0.702060142159658
"ID_1222",-0.498796838536561
"ID_1223",0.081956491191363
"ID_1224",-1.66531605593363
"ID_1225",-0.161011894205662
"ID_1226",-0.750255387847519
"ID_1227",-0.808120915302085
"ID_1228",0.217060501903532
"ID_1229",-1.69320983579197
"ID_1230",-1.69723908972749
"ID_1231",-1.35045749574588
"ID_1232",-1.77749612870135
"ID_1233",-1.58650212008791
"ID_1234",-1.43910898795836
"ID_1235",-1.41306586437169
"ID_1236",-1.68644219236304
"ID_1237",-1.48243730249003
"ID_1238",-1.5442394617572
"ID_1239",-1.62516300053011
"ID_1240",-1.0072577166948
"ID_1241",-0.81196351755952
"ID_1242",-1.11155569518519
"ID_1243",-1.20011765728874
"ID_1244",-1.71214232171202
"ID_1245",-1.29908481771929
"ID_1246",-1.31816668987722
"ID_1247",-1.93774329425291
"ID_1248",-1.57652944869577
"ID_1249",-1.30525560738374
"ID_1250",-0.0461714089839312
"ID_1251",-0.827094263342179
"ID_1252",-1.08481594868833
"ID_1253",-0.905693245381824
"ID_1254",-0.244089341429792
"ID_1255",-0.998237979218253
"ID_1256",-0.772956128793067
"ID_1257",-1.22417308214183
"ID_1258",-1.28943489950931
"ID_1259",-0.839009654922161
"ID_1260",-1.0443468868482
"ID_1261",-0.202319149187298
"ID_1262",-0.634118649062278
"ID_1263",-0.581004912571186
"ID_1264",-0.10587176276314
"ID_1265",-0.85934455360371
"ID_1266",-0.436885303639334
"ID_1267",-0.452506954322559
"ID_1268",-0.292729716487658
"ID_1269",-1.4073004601191
"ID_1270",-0.779134921861211
"ID_1271",-0.951285997978006
"ID_1272",-1.02169757300761
"ID_1273",-1.0976573494949
"ID_1274",0.335690261550827
"ID_1275",-1.06781569437022
"ID_1276",-0.233018526226068
"ID_1277",0.58081868952042
"ID_1278",0.426412404668951
"ID_1279",-1.38441049988277
"ID_1280",-0.352343921415578
"ID_1281",1.43125936948816
"ID_1282",-1.12800891448322
"ID_1283",-1.37974668390166
"ID_1284",-1.11535426518856
"ID_1285",-1.16539523394176
"ID_1286",-1.47599358328283
"ID_1287",-1.3136734378645
"ID_1288",-1.39397979876695
"ID_1289",-1.52703089642112
"ID_1290",-0.798405204652542
"ID_1291",-1.1060090505027
"ID_1292",-0.786456233424354
"ID_1293",-0.789831920556409
"ID_1294",-1.14400481463428
"ID_1295",-1.02192585849299
"ID_1296",-1.01113051050277
"ID_1297",-1.13567433127269
"ID_1298",-1.18668293810289
"ID_1299",-1.11294565606744
"ID_1300",-0.131819100598051
"ID_1301",-0.906695773704385
"ID_1302",-1.21815416838282
"ID_1303",-1.14824454889949
"ID_1304",-0.326413593165064
"ID_1305",-1.34245876951483
"ID_1306",-0.439665096642143
"ID_1307",-0.850339548353905
"ID_1308",-0.798888566294204
"ID_1309",-0.698898317486088
"ID_1310",-0.868040810453707
"ID_1311",0.140324925265888
"ID_1312",-0.297968287025238
"ID_1313",-0.288395658877848
"ID_1314",0.135482438769484
"ID_1315",-1.09089589265354
"ID_1316",-0.430899114989508
"ID_1317",-0.183066083316659
"ID_1318",-0.128974865345282
"ID_1319",-1.20102984201593
"ID_1320",-0.738362705876917
"ID_1321",-0.721746242393015
"ID_1322",-1.2988000314918
"ID_1323",-0.888792665754081
"ID_1324",0.0136743927355922
"ID_1325",-1.10165179413529
"ID_1326",-0.439953526948954
"ID_1327",0.16502677589461
"ID_1328",-0.404157273645829
"ID_1329",-1.55132262803013
"ID_1330",0.0966439193896096
"ID_1331",-1.2607715474226
"ID_1332",-1.31471616184812
"ID_1333",-1.44011254788733
"ID_1334",-1.17398298792046
"ID_1335",-1.32006578385502
"ID_1336",-1.50858743872265
"ID_1337",-1.43014805661004
"ID_1338",-1.46475763134538
"ID_1339",-1.34555725253909
"ID_1340",-0.758088192575394
"ID_1341",-0.821622328180722
"ID_1342",-1.33255184047901
"ID_1343",-1.34102376777608
"ID_1344",-1.02499230831017
"ID_1345",-1.17013013522987
"ID_1346",-1.12764819166585
"ID_1347",-0.872802602351303
"ID_1348",-1.25284031183746
"ID_1349",-0.420854332040149
"ID_1350",-0.201024675615212
"ID_1351",-0.304091793083222
"ID_1352",-0.878705325099934
"ID_1353",-0.761404192612234
"ID_1354",-0.757600692915327
"ID_1355",-1.12582553459644
"ID_1356",0.106905001756466
"ID_1357",-0.662181202060463
"ID_1358",-1.02189953067035
"ID_1359",-0.686609291321465
"ID_1360",-0.888012814846514
"ID_1361",-0.486186830282018
"ID_1362",-0.741876365340366
"ID_1363",-0.866651064639695
"ID_1364",-0.378636980238418
"ID_1365",-0.523358527749016
"ID_1366",-1.01311070554813
"ID_1367",-2.0779390548904
"ID_1368",0.096782210517494
"ID_1369",-0.904022619410213
"ID_1370",-0.145600550644914
"ID_1371",-0.271027507751443
"ID_1372",-0.796934377568616
"ID_1373",-0.789412982644007
"ID_1374",2.39066834238226
"ID_1375",-0.658210845178571
"ID_1376",-1.12180250540384
"ID_1377",-0.930402873966082
"ID_1378",-0.661756341949248
"ID_1379",-1.11645248180187
"ID_1380",-1.02680755732257
"ID_1381",-1.30248040214347
"ID_1382",-0.829484013770949
"ID_1383",1.64009386239551
"ID_1384",-0.597194061450964
"ID_1385",-0.682542321389809
"ID_1386",-1.21847128251595
"ID_1387",-1.23497331047825
"ID_1388",-1.21127658803726
"ID_1389",-1.30142567139708
"ID_1390",-0.556664334638174
"ID_1391",-1.24925478334743
"ID_1392",-1.34984736448097
"ID_1393",-0.120001141574902
"ID_1394",-0.994893484716143
"ID_1395",-0.973943742645696
"ID_1396",-0.740327136978188
"ID_1397",-0.60047256375751
"ID_1398",0.349031199315455
"ID_1399",-1.19073381654058
"ID_1400",0.125861007263481
"ID_1401",-1.13059715247178
"ID_1402",-1.3356528052361
"ID_1403",-0.288473599399516
"ID_1404",-1.3673012037058
"ID_1405",-1.60666671469854
"ID_1406",-0.866178149928894
"ID_1407",-1.27734675683771
"ID_1408",-1.3390375462124
"ID_1409",-1.19943625729768
"ID_1410",-1.19093171528081
"ID_1411",-1.33697879010362
"ID_1412",-1.35322199329579
"ID_1413",-1.40269192224118
"ID_1414",-1.42890475667633
"ID_1415",0.360645141694781
"ID_1416",-0.487151988055261
"ID_1417",-1.57882352043462
"ID_1418",-1.0023589629702
"ID_1419",-1.54648817915609
"ID_1420",-0.968644869504658
"ID_1421",-1.08914934502751
"ID_1422",-1.25585018129874
"ID_1423",-1.2835420801199
"ID_1424",-0.709580234796873
"ID_1425",-0.825450435642954
"ID_1426",0.0115844633900551
"ID_1427",0.932773286288222
"ID_1428",-0.162639584876236
"ID_1429",-1.13286066826801
"ID_1430",1.23142300496218
"ID_1431",-1.30068830940311
"ID_1432",-0.905422140524822
"ID_1433",-1.48022204891991
"ID_1434",-1.00418900003277
"ID_1435",-0.963931537440264
"ID_1436",-1.60801308662573
"ID_1437",-0.936024470892572
"ID_1438",-0.98351738237415
"ID_1439",-0.988942581283681
"ID_1440",-0.682084510946363
"ID_1441",-0.489938688485239
"ID_1442",0.312747794346103
"ID_1443",-1.77538324846242
"ID_1444",0.0148273386803181
"ID_1445",-0.918502837864854
"ID_1446",-0.778583449018027
"ID_1447",-0.270929743764792
"ID_1448",-1.19525660762333
"ID_1449",-2.14758888967874
"ID_1450",-0.00625707061323893
"ID_1451",-0.357228836272579
"ID_1452",-0.73964086304696
"ID_1453",-0.999212628106137
"ID_1454",-1.05890529871172
"ID_1455",-0.925145966492574
"ID_1456",1.3704369929079
"ID_1457",0.221765657416835
"ID_1458",-1.13937482208203
"ID_1459",-0.875475891282231
"ID_1460",-0.914435318826259
"ID_1461",-1.20865312014302
"ID_1462",-0.947476492906655
"ID_1463",-1.07058557327576
"ID_1464",-0.998110136863793
"ID_1465",-0.866306572774871
"ID_1466",-0.620860522511368
"ID_1467",-1.35618801574715
"ID_1468",0.123649802308314
"ID_1469",-0.946594634079001
"ID_1470",0.657083703403983
"ID_1471",-0.317833751041591
"ID_1472",-0.905068976536159
"ID_1473",-0.874558897971295
"ID_1474",-0.265033613980418
"ID_1475",-0.794029231026653
"ID_1476",-0.35853041601334
"ID_1477",0.504803966895602
"ID_1478",-0.419226181055569
"ID_1479",-1.118711493073
"ID_1480",0.750241975715764
"ID_1481",-1.16226439273108
"ID_1482",-1.1220358076478
"ID_1483",-1.30174490121326
"ID_1484",-1.04372412933673
"ID_1485",-1.06557670709019
"ID_1486",-1.32370027890754
"ID_1487",-1.13054340037584
"ID_1488",-1.15730837758937
"ID_1489",-1.1026543824535
"ID_1490",-1.00215341091235
"ID_1491",-0.317759263015084
"ID_1492",-0.488518427545828
"ID_1493",-1.48752124360052
"ID_1494",-0.477957448873772
"ID_1495",-1.02839151296446
"ID_1496",-0.883503337432363
"ID_1497",-0.430677876545745
"ID_1498",-1.15231583033846
"ID_1499",-1.17261319589767
"ID_1500",-0.567203094038744
"ID_1501",-0.872819543430263
"ID_1502",-1.31296517205271
"ID_1503",0.518421752897739
"ID_1504",-1.74399023003698
"ID_1505",-1.81788016531826
"ID_1506",-0.890892875281675
"ID_1507",-1.42824859709944
"ID_1508",-0.549348517001578
"ID_1509",-1.1451350170043
"ID_1510",-1.22861102017083
"ID_1511",-1.29012955956107
"ID_1512",-1.33361720131346
"ID_1513",-1.50821491487238
"ID_1514",-1.58275197120334
"ID_1515",-0.428736215525652
"ID_1516",0.350167905177809
"ID_1517",-1.70753836090763
"ID_1518",-0.585795492238579
"ID_1519",-1.58651381823284
"ID_1520",-1.05547599159179
"ID_1521",-0.951993712172847
"ID_1522",-1.27548379946595
"ID_1523",-1.15316646844311
"ID_1524",-0.506815487229534
"ID_1525",-0.196654591766939
"ID_1526",-0.0895084339613779
"ID_1527",0.692329889293539
"ID_1528",-0.313297373122885
"ID_1529",-0.897941661499786
"ID_1530",1.13402981411677
"ID_1531",-0.811202324888057
"ID_1532",-0.881476363423924
"ID_1533",-0.426580529586825
"ID_1534",-0.547426447741224
"ID_1535",-0.561082173217556
"ID_1536",-1.05105301072959
"ID_1537",-0.736189721243803
"ID_1538",-0.799836937448681
"ID_1539",-0.845939407218549
"ID_1540",-0.612916907370488
"ID_1541",0.297666411408904
"ID_1542",0.264008540506775
"ID_1543",-1.0372958924586
"ID_1544",-0.0843488349220738
"ID_1545",-0.630814639027834
"ID_1546",-0.509241371587252
"ID_1547",0.0132231241745707
"ID_1548",-0.523222542696871
"ID_1549",-1.96230313118371
"ID_1550",-0.161009974599065
"ID_1551",-0.83040777904875
"ID_1552",-1.03439647391897
"ID_1553",-0.424277440288624
"ID_1554",-0.0357023164729417
"ID_1555",-1.32817871472202
"ID_1556",-0.109408232678344
"ID_1557",-0.732449010857359
"ID_1558",-1.11160094892787
"ID_1559",-0.656050630342286
"ID_1560",-0.726905314696924
"ID_1561",-0.0153811836708485
"ID_1562",-0.447147485232848
"ID_1563",-0.218215254882976
"ID_1564",0.223186776530811
"ID_1565",-0.977302918867541
"ID_1566",-0.943171040629531
"ID_1567",0.739198859469944
"ID_1568",0.0523529974993621
"ID_1569",-1.24153975613152
"ID_1570",-0.575288475815751
"ID_1571",-0.821329740887378
"ID_1572",-1.24794871076766
"ID_1573",-0.828253199355416
"ID_1574",-1.13962346087341
"ID_1575",-1.08037841497259
"ID_1576",-0.826373941143496
"ID_1577",-1.28361143654964
"ID_1578",-1.14443599185648
"ID_1579",0.168761895197504
"ID_1580",-1.34719890411167
"ID_1581",-0.801320604676488
"ID_1582",-0.922969566176819
"ID_1583",-1.08126977690438
"ID_1584",-0.72278004156703
"ID_1585",-0.683090810154505
"ID_1586",0.259119539528333
"ID_1587",-0.164061799890361
"ID_1588",0.0201854103235916
"ID_1589",0.527845742743013
"ID_1590",-1.07647791302254
"ID_1591",-1.43522558311302
"ID_1592",0.339168672742428
"ID_1593",-0.537728087033687
"ID_1594",-0.659158320304861
"ID_1595",-0.944062165147404
"ID_1596",-0.694057419705568
"ID_1597",-1.21568474505545
"ID_1598",-0.93595103747422
"ID_1599",0.0719396596370526
"ID_1600",-1.2652718187148
"ID_1601",-0.799445951570527
"ID_1602",-1.26595854060586
"ID_1603",-0.969727983257101
"ID_1604",0.0437198813672353
"ID_1605",-1.33282587098296
"ID_1606",-0.703482700300873
"ID_1607",-0.875943702842587
"ID_1608",-0.996727948983072
"ID_1609",-0.741555190548942
"ID_1610",-0.755381298612031
"ID_1611",0.0452549221192951
"ID_1612",-0.627283870124896
"ID_1613",-0.351314438671982
"ID_1614",0.130567570620672
"ID_1615",-0.960143533080275
"ID_1616",-1.68290347846591
"ID_1617",-1.05221783227435
"ID_1618",-0.304329740196394
"ID_1619",-0.88550406166148
"ID_1620",-0.921811762105276
"ID_1621",-0.632034910674053
