"ID","Expected"
"ID_937",-0.212747160030491
"ID_938",0.11863707208802
"ID_939",0.392695051051327
"ID_940",-1.00731529154496
"ID_941",-1.22182647971484
"ID_942",1.22520985704449
"ID_943",-1.17213677155046
"ID_944",-0.0613468655387904
"ID_945",-1.01483700266413
"ID_946",-0.702727440573244
"ID_947",-1.14465157414386
"ID_948",-1.06492189012347
"ID_949",-1.61671169142813
"ID_950",-0.951055870064437
"ID_951",-1.0190593879286
"ID_952",-1.14271884622492
"ID_953",-1.16109247085526
"ID_954",-0.0867987554493255
"ID_955",-1.35548845935551
"ID_956",-0.435838192270103
"ID_957",-0.581000950026162
"ID_958",-0.87588978584571
"ID_959",-0.854304115982089
"ID_960",-0.848789075883058
"ID_961",-0.131817054189079
"ID_962",-0.455918985769298
"ID_963",-0.286520231189619
"ID_964",-0.130696316709871
"ID_965",-1.14155828653832
"ID_966",-1.00186365724462
"ID_967",-0.0893064208483216
"ID_968",-0.500419085005812
"ID_969",-0.953774213620356
"ID_970",-0.862131099028371
"ID_971",-0.967949413748658
"ID_972",-1.32254768315891
"ID_973",-0.992683622044246
"ID_974",-0.49959664462463
"ID_975",-1.25193691919089
"ID_976",-0.0349187724673258
"ID_977",0.991171224204431
"ID_978",0.0294786434217949
"ID_979",-1.00188689700048
"ID_980",1.02850741827298
"ID_981",-0.580206040082363
"ID_982",-0.893047588071538
"ID_983",-1.17082802760883
"ID_984",-0.574102733887097
"ID_985",-0.798119993511816
"ID_986",-1.12324183623112
"ID_987",-0.965688432546311
"ID_988",-0.989083322274612
"ID_989",-0.947514282791329
"ID_990",-0.480749677625041
"ID_991",0.135847801757302
"ID_992",-0.377945451644636
"ID_993",-1.18582563141393
"ID_994",-0.269856864978405
"ID_995",-0.698431823939436
"ID_996",-0.539960534791159
"ID_997",-0.0627680086234759
"ID_998",-0.958656422974362
"ID_999",-0.687208673684773
"ID_1000",-0.166838710821588
"ID_1001",-0.671446080536842
"ID_1002",-1.19725161506208
"ID_1003",-1.03647775131868
"ID_1004",0.173150818248071
"ID_1005",-1.2723754881269
"ID_1006",-0.97361389934489
"ID_1007",-0.677534207272369
"ID_1008",-0.879203919420597
"ID_1009",-0.760749812952859
"ID_1010",-0.648741045317222
"ID_1011",-0.222303217491057
"ID_1012",-0.41836292647489
"ID_1013",-0.172422567788151
"ID_1014",0.272490026075913
"ID_1015",-1.23016339287954
"ID_1016",-1.60791360579531
"ID_1017",0.258198259994005
"ID_1018",-0.809338711815001
"ID_1019",-0.39238559810236
"ID_1020",-0.809437212758631
"ID_1021",-0.667578484815209
"ID_1022",-1.07846012458858
"ID_1023",-0.902684915839963
"ID_1024",-0.398880317700633
"ID_1025",-1.02606788323185
"ID_1026",0.13058571755823
"ID_1027",1.11477198122395
"ID_1028",0.286555082376961
"ID_1029",-1.27640169553856
"ID_1030",0.711183868403965
"ID_1031",0.610571768313672
"ID_1032",-0.625024386691039
"ID_1033",0.553781169169619
"ID_1034",-0.2332761876307
"ID_1035",-0.645541751966015
"ID_1036",-0.548402948658642
"ID_1037",-0.901142754409867
"ID_1038",-1.16105503108688
"ID_1039",-1.28656425120348
"ID_1040",-0.341994557753062
"ID_1041",0.60247385609162
"ID_1042",-1.52548787624341
"ID_1043",0.326879597809109
"ID_1044",-0.733443334388243
"ID_1045",-0.174302955332463
"ID_1046",-0.30014243629613
"ID_1047",-0.0920671796884958
"ID_1048",-0.133504719714363
"ID_1049",0.798985715993737
"ID_1050",0.625325927931977
"ID_1051",-0.50268231335529
"ID_1052",-0.0218690764107732
"ID_1053",-0.332697965651339
"ID_1054",-1.6114476387268
"ID_1055",-0.463827774990554
"ID_1056",-1.43753158763537
"ID_1057",-1.41721252128075
"ID_1058",-1.40594775071685
"ID_1059",-1.29563907483629
"ID_1060",-1.38265903367769
"ID_1061",-1.43588677357383
"ID_1062",-1.46884642610404
"ID_1063",-1.53390176017067
"ID_1064",-1.4302001643554
"ID_1065",-1.16690958824805
"ID_1066",-0.782493660194629
"ID_1067",-1.53746347227332
"ID_1068",-1.22059465705784
"ID_1069",-1.24196035313958
"ID_1070",-1.16618514548999
"ID_1071",-1.17767746019052
"ID_1072",-1.30357015944057
"ID_1073",-1.36475965368096
"ID_1074",-0.0831360561976832
"ID_1075",-0.106497918431618
"ID_1076",-0.10801628621074
"ID_1077",0.863027122580259
"ID_1078",-0.275005303044442
"ID_1079",-1.19090497246575
"ID_1080",1.25448735031258
"ID_1081",-1.32368311360564
"ID_1082",-1.04575163467873
"ID_1083",-1.24591742152455
"ID_1084",-0.873744912981223
"ID_1085",-1.01106583776691
"ID_1086",-1.2385843557968
"ID_1087",-1.19395853313015
"ID_1088",-1.28253003016603
"ID_1089",-1.18116888810678
"ID_1090",-0.503375878521442
"ID_1091",-0.0241010522300193
"ID_1092",-1.26366339660487
"ID_1093",-1.25508758490688
"ID_1094",-0.44177109358488
"ID_1095",-1.02418830783346
"ID_1096",-0.83181162213847
"ID_1097",-0.00293130726244927
"ID_1098",-1.05063833900919
"ID_1099",0.263763232715479
"ID_1100",-0.123420463587278
"ID_1101",-0.695434863282171
"ID_1102",-1.10178583118832
"ID_1103",-0.872348182429063
"ID_1104",0.0542072636324179
"ID_1105",-1.22497513134957
"ID_1106",-0.956949009552274
"ID_1107",-1.11494960437289
"ID_1108",-1.33357820843282
"ID_1109",-0.693354253043195
"ID_1110",-0.94173257796487
"ID_1111",0.38359641102827
"ID_1112",-0.559571012530225
"ID_1113",-0.379136110334914
"ID_1114",0.414280216610765
"ID_1115",-0.940098655354105
"ID_1116",-1.27360169671475
"ID_1117",-1.3742230582554
"ID_1118",-0.143133584513871
"ID_1119",-1.08149652409474
"ID_1120",-1.06076514954761
"ID_1121",-0.650455693297874
"ID_1122",-1.1276969587389
"ID_1123",-1.02307284558126
"ID_1124",3.01881612218213
"ID_1125",-1.10127832605067
"ID_1126",-0.222678324094132
"ID_1127",-0.721998534372243
"ID_1128",-0.361441480384731
"ID_1129",-0.423387485727782
"ID_1130",-0.850392720763817
"ID_1131",-0.0591694163070725
"ID_1132",-0.412582502024774
"ID_1133",-0.722401566634506
"ID_1134",-0.680114331563154
"ID_1135",-0.735958748696763
"ID_1136",-0.414516018636527
"ID_1137",-0.686621742739934
"ID_1138",-0.592754701718538
"ID_1139",-0.230950745502913
"ID_1140",-0.873903461855926
"ID_1141",-0.646256791044023
"ID_1142",-0.560742613900187
"ID_1143",-0.259864220933589
"ID_1144",-0.697913879398092
"ID_1145",-0.487305438501494
"ID_1146",-0.45300455988424
"ID_1147",-0.684465728459325
"ID_1148",-0.723322084090088
"ID_1149",0.523643227271609
"ID_1150",-0.544929137340187
"ID_1151",-0.490131096262959
"ID_1152",0.24820677229147
"ID_1153",0.356974499623228
"ID_1154",-1.46938987665795
"ID_1155",-0.409760624759674
"ID_1156",-1.2246311681792
"ID_1157",-1.67158875683005
"ID_1158",-1.42689774264292
"ID_1159",-1.11535040457587
"ID_1160",-1.21176936746306
"ID_1161",-1.46123954109957
"ID_1162",-1.22603979876447
"ID_1163",-1.26832202696662
"ID_1164",-1.24573648360204
"ID_1165",-0.882551245214845
"ID_1166",-0.913263866134752
"ID_1167",-0.0289832322199834
"ID_1168",-1.12921171398339
"ID_1169",-1.23163540417755
"ID_1170",-1.1951857538309
"ID_1171",-1.15317550501679
"ID_1172",-1.48788763296232
"ID_1173",-1.28101246097974
"ID_1174",-1.64337851932768
"ID_1175",0.325009274580836
"ID_1176",-1.05124101269238
"ID_1177",-0.927316504679423
"ID_1178",-0.338540981896896
"ID_1179",-0.968642664042812
"ID_1180",-1.19766872626231
"ID_1181",-0.857956824587274
"ID_1182",-0.793106590146394
"ID_1183",1.62347633712766
"ID_1184",-0.445645058997799
"ID_1185",-0.570953443462264
"ID_1186",-0.569403044773195
"ID_1187",-1.0783556958794
"ID_1188",-1.10939146830749
"ID_1189",-1.32421363370758
"ID_1190",-0.495727018364268
"ID_1191",-0.747241237078254
"ID_1192",-2.28663413880031
"ID_1193",0.554088404933761
"ID_1194",-1.37966179870418
"ID_1195",-0.854528165072874
"ID_1196",-0.811024091841758
"ID_1197",-0.569588199847735
"ID_1198",0.393070240692467
"ID_1199",0.697073073027126
"ID_1200",-0.0375109445501271
"ID_1201",-0.735286208319471
"ID_1202",-0.769095948390938
"ID_1203",-0.366548640252815
"ID_1204",-0.77097256234382
"ID_1205",-0.955147887904483
"ID_1206",-0.465045169670294
"ID_1207",-0.745550206754097
"ID_1208",1.08340169268257
"ID_1209",-0.650675253787899
"ID_1210",-0.41049943168865
"ID_1211",-0.811929911344563
"ID_1212",-0.77539649130594
"ID_1213",-0.824956956103549
"ID_1214",-1.00997139045209
"ID_1215",-0.761312754343342
"ID_1216",-0.782972121834367
"ID_1217",-0.485833566165805
"ID_1218",-0.115642215846573
"ID_1219",-0.659780245909765
"ID_1220",-0.802721077202422
"ID_1221",-0.702086959910995
"ID_1222",-0.498739033669333
"ID_1223",0.0818733194567656
"ID_1224",-1.66415680753508
"ID_1225",-0.161206853878807
"ID_1226",-0.750269881566812
"ID_1227",-0.80817466061564
"ID_1228",0.217042766751675
"ID_1229",-1.69322105908695
"ID_1230",-1.69717411876575
"ID_1231",-1.35049929748591
"ID_1232",-1.77750732289577
"ID_1233",-1.58630284915688
"ID_1234",-1.43914699854619
"ID_1235",-1.41296621889651
"ID_1236",-1.68645741990803
"ID_1237",-1.48242835893396
"ID_1238",-1.54427991236298
"ID_1239",-1.62530240498967
"ID_1240",-1.00731893943813
"ID_1241",-0.811911399261031
"ID_1242",-1.11157634156367
"ID_1243",-1.20026125127456
"ID_1244",-1.71204554149678
"ID_1245",-1.29924966225626
"ID_1246",-1.3181988597044
"ID_1247",-1.93776024551875
"ID_1248",-1.57654843116646
"ID_1249",-1.30536058343617
"ID_1250",-0.0461331113534542
"ID_1251",-0.827163436172276
"ID_1252",-1.08478117632236
"ID_1253",-0.905523404918712
"ID_1254",-0.244204773135472
"ID_1255",-0.998331236682558
"ID_1256",-0.7726494925129
"ID_1257",-1.22433957596825
"ID_1258",-1.28976356289211
"ID_1259",-0.838954268557797
"ID_1260",-1.04448385119141
"ID_1261",-0.202368992648268
"ID_1262",-0.634286371226088
"ID_1263",-0.581152797874427
"ID_1264",-0.106093876070804
"ID_1265",-0.859105344780028
"ID_1266",-0.436975839485643
"ID_1267",-0.453143387008442
"ID_1268",-0.292407609103173
"ID_1269",-1.40755002302802
"ID_1270",-0.779046452466698
"ID_1271",-0.951325910510564
"ID_1272",-1.02161024424654
"ID_1273",-1.09768562581319
"ID_1274",0.336685684031929
"ID_1275",-1.06795683049699
"ID_1276",-0.233037809170089
"ID_1277",0.580898171776006
"ID_1278",0.426491142670869
"ID_1279",-1.38443385730994
"ID_1280",-0.352465849972497
"ID_1281",1.43144129694525
"ID_1282",-1.12805792069777
"ID_1283",-1.3801339230428
"ID_1284",-1.11527814769806
"ID_1285",-1.16557069593632
"ID_1286",-1.47599647518392
"ID_1287",-1.31375276175125
"ID_1288",-1.39398380569029
"ID_1289",-1.52694487859465
"ID_1290",-0.798219219904413
"ID_1291",-1.10609588550484
"ID_1292",-0.786638874959398
"ID_1293",-0.789529127862531
"ID_1294",-1.14423074010798
"ID_1295",-1.02167672303704
"ID_1296",-1.01111298627094
"ID_1297",-1.13561840709794
"ID_1298",-1.18665879225113
"ID_1299",-1.11249740522836
"ID_1300",-0.131923731751769
"ID_1301",-0.906961487599099
"ID_1302",-1.21833931896199
"ID_1303",-1.14808259961343
"ID_1304",-0.326541162622228
"ID_1305",-1.34257865541875
"ID_1306",-0.439172848470594
"ID_1307",-0.850667567522971
"ID_1308",-0.799077845380151
"ID_1309",-0.698956253152329
"ID_1310",-0.868064171750103
"ID_1311",0.140172777664625
"ID_1312",-0.298066272824139
"ID_1313",-0.288619868715196
"ID_1314",0.134720967914349
"ID_1315",-1.09075631179561
"ID_1316",-0.430737700169164
"ID_1317",-0.183767485924485
"ID_1318",-0.129172031894314
"ID_1319",-1.20110953545949
"ID_1320",-0.738805039091857
"ID_1321",-0.722007127674721
"ID_1322",-1.29898418988208
"ID_1323",-0.888918859718258
"ID_1324",0.0143136680941298
"ID_1325",-1.10178365931514
"ID_1326",-0.439929692566242
"ID_1327",0.164922466176436
"ID_1328",-0.404217382719153
"ID_1329",-1.55127833824382
"ID_1330",0.0965269420719586
"ID_1331",-1.26091077558753
"ID_1332",-1.31468536605287
"ID_1333",-1.44008039405804
"ID_1334",-1.17409612987363
"ID_1335",-1.32012682458579
"ID_1336",-1.5085605737792
"ID_1337",-1.42996816165279
"ID_1338",-1.46461845914899
"ID_1339",-1.34538461170836
"ID_1340",-0.758424213543643
"ID_1341",-0.821591498484469
"ID_1342",-1.33214717250248
"ID_1343",-1.34126414068712
"ID_1344",-1.02485328221252
"ID_1345",-1.17021590937283
"ID_1346",-1.12766270022017
"ID_1347",-0.873001457126206
"ID_1348",-1.25290449817505
"ID_1349",-0.421483980952856
"ID_1350",-0.201006081589932
"ID_1351",-0.304220336426481
"ID_1352",-0.878737428539856
"ID_1353",-0.76143800372311
"ID_1354",-0.75758672220916
"ID_1355",-1.12565285647388
"ID_1356",0.107039946657465
"ID_1357",-0.662227881502087
"ID_1358",-1.02169562943606
"ID_1359",-0.68657062373699
"ID_1360",-0.88779286861083
"ID_1361",-0.486261591683677
"ID_1362",-0.741948309225022
"ID_1363",-0.866775230161333
"ID_1364",-0.379070218519278
"ID_1365",-0.523127598006473
"ID_1366",-1.01291636164156
"ID_1367",-2.07808866933728
"ID_1368",0.0965363646580405
"ID_1369",-0.903943747611426
"ID_1370",-0.145892267394596
"ID_1371",-0.27113623902628
"ID_1372",-0.796937102738769
"ID_1373",-0.78937972827903
"ID_1374",2.39060684995585
"ID_1375",-0.658146042223733
"ID_1376",-1.121754576115
"ID_1377",-0.930335161666092
"ID_1378",-0.661646311692475
"ID_1379",-1.11658726311089
"ID_1380",-1.02661828290835
"ID_1381",-1.30246909714976
"ID_1382",-0.829537673381048
"ID_1383",1.6403262811484
"ID_1384",-0.597145256727359
"ID_1385",-0.682409557982871
"ID_1386",-1.21848959646828
"ID_1387",-1.23518587926335
"ID_1388",-1.21150263124856
"ID_1389",-1.30166515560304
"ID_1390",-0.556477862129528
"ID_1391",-1.24936793721827
"ID_1392",-1.35049806946148
"ID_1393",-0.119716880092318
"ID_1394",-0.994968837236199
"ID_1395",-0.973953049080376
"ID_1396",-0.740278399134603
"ID_1397",-0.60018910517179
"ID_1398",0.349041760680019
"ID_1399",-1.18978073506572
"ID_1400",0.125857246875015
"ID_1401",-1.13063387551579
"ID_1402",-1.3357248904015
"ID_1403",-0.288363401733265
"ID_1404",-1.36742045392927
"ID_1405",-1.60669188511012
"ID_1406",-0.866072522224015
"ID_1407",-1.27748557638299
"ID_1408",-1.33900556345616
"ID_1409",-1.19948697047451
"ID_1410",-1.19093434283493
"ID_1411",-1.33702347888211
"ID_1412",-1.35329709917964
"ID_1413",-1.40282806111906
"ID_1414",-1.42916687693323
"ID_1415",0.360616587469783
"ID_1416",-0.487182748953231
"ID_1417",-1.57925684026314
"ID_1418",-1.0023056127034
"ID_1419",-1.54653219029869
"ID_1420",-0.968789281430092
"ID_1421",-1.08920361441189
"ID_1422",-1.25583304808166
"ID_1423",-1.28361620311371
"ID_1424",-0.709055582679426
"ID_1425",-0.825513289200092
"ID_1426",0.0116782399787992
"ID_1427",0.932984252372285
"ID_1428",-0.162773664568798
"ID_1429",-1.13269334683259
"ID_1430",1.23148472279973
"ID_1431",-1.300820496314
"ID_1432",-0.905188031497388
"ID_1433",-1.48037834085805
"ID_1434",-1.00403388846021
"ID_1435",-0.963965027146664
"ID_1436",-1.60792779775011
"ID_1437",-0.936000461590656
"ID_1438",-0.983337626942882
"ID_1439",-0.988451553982207
"ID_1440",-0.681877489609932
"ID_1441",-0.489981110914349
"ID_1442",0.313263909836155
"ID_1443",-1.77520478581371
"ID_1444",0.0147693775822232
"ID_1445",-0.918078947183812
"ID_1446",-0.778439275598624
"ID_1447",-0.270811313628925
"ID_1448",-1.19509327215089
"ID_1449",-2.14802442653209
"ID_1450",-0.00618794713672967
"ID_1451",-0.357468400617437
"ID_1452",-0.740121171102472
"ID_1453",-0.998818284342148
"ID_1454",-1.05927460777735
"ID_1455",-0.925581846196326
"ID_1456",1.37094040295568
"ID_1457",0.221159331812783
"ID_1458",-1.13953720022878
"ID_1459",-0.875841021337674
"ID_1460",-0.914694349730548
"ID_1461",-1.20882103752175
"ID_1462",-0.947483416814778
"ID_1463",-1.07090717759174
"ID_1464",-0.999090524827404
"ID_1465",-0.866850576208309
"ID_1466",-0.62089880622933
"ID_1467",-1.35751051493265
"ID_1468",0.123411055381242
"ID_1469",-0.946607676038748
"ID_1470",0.656322790877854
"ID_1471",-0.318187771535025
"ID_1472",-0.905466311127845
"ID_1473",-0.874999240920853
"ID_1474",-0.263620561963653
"ID_1475",-0.794332794299931
"ID_1476",-0.358490856797809
"ID_1477",0.504935410649548
"ID_1478",-0.419152319657244
"ID_1479",-1.11876190158412
"ID_1480",0.750273724082728
"ID_1481",-1.16218763789062
"ID_1482",-1.12203873469191
"ID_1483",-1.30189823245776
"ID_1484",-1.04361714770451
"ID_1485",-1.06562603334321
"ID_1486",-1.32369077530076
"ID_1487",-1.13069900460555
"ID_1488",-1.15738503868258
"ID_1489",-1.10259232166775
"ID_1490",-1.00190226610502
"ID_1491",-0.317885252302729
"ID_1492",-0.488825170487626
"ID_1493",-1.48712779170331
"ID_1494",-0.478158699657718
"ID_1495",-1.02812931311525
"ID_1496",-0.883429276201512
"ID_1497",-0.430460546121492
"ID_1498",-1.1522539159644
"ID_1499",-1.17197627547511
"ID_1500",-0.567257211866905
"ID_1501",-0.872796752396429
"ID_1502",-1.3128612332454
"ID_1503",0.518329110281769
"ID_1504",-1.74388670029339
"ID_1505",-1.81783682836199
"ID_1506",-0.890943379473189
"ID_1507",-1.42812385981395
"ID_1508",-0.549422099219818
"ID_1509",-1.14504242051014
"ID_1510",-1.22860107347983
"ID_1511",-1.29009580825656
"ID_1512",-1.33360584845815
"ID_1513",-1.50811989358909
"ID_1514",-1.5825272250578
"ID_1515",-0.428590079312779
"ID_1516",0.350191951578686
"ID_1517",-1.70719399386569
"ID_1518",-0.585744755156189
"ID_1519",-1.58654120564426
"ID_1520",-1.0552751720124
"ID_1521",-0.951937456302358
"ID_1522",-1.27543137618791
"ID_1523",-1.15306132295516
"ID_1524",-0.507199523634857
"ID_1525",-0.196609942600882
"ID_1526",-0.0895852251765054
"ID_1527",0.692432581807119
"ID_1528",-0.313277844297445
"ID_1529",-0.897948638879168
"ID_1530",1.13417909516788
"ID_1531",-0.81101907334468
"ID_1532",-0.881500837129257
"ID_1533",-0.426635841457844
"ID_1534",-0.547291913553107
"ID_1535",-0.560968278643632
"ID_1536",-1.05110824099097
"ID_1537",-0.736348802341535
"ID_1538",-0.79995504045279
"ID_1539",-0.846163562552588
"ID_1540",-0.612485615920889
"ID_1541",0.297748350676803
"ID_1542",0.263752738482412
"ID_1543",-1.03718959669675
"ID_1544",-0.0844718546508907
"ID_1545",-0.630801699614299
"ID_1546",-0.509258918422069
"ID_1547",0.0133586640393728
"ID_1548",-0.523134267479105
"ID_1549",-1.96195742789551
"ID_1550",-0.160996901092873
"ID_1551",-0.830253953404278
"ID_1552",-1.03455110231774
"ID_1553",-0.424440624088344
"ID_1554",-0.0356197012676119
"ID_1555",-1.32815004695678
"ID_1556",-0.109918592338851
"ID_1557",-0.732281273010442
"ID_1558",-1.11104492561112
"ID_1559",-0.656263192765314
"ID_1560",-0.726800721148863
"ID_1561",-0.0152876590210602
"ID_1562",-0.446851046242884
"ID_1563",-0.218023861016409
"ID_1564",0.22348094214828
"ID_1565",-0.977986636240738
"ID_1566",-0.94316660490159
"ID_1567",0.73986557157421
"ID_1568",0.0518780371271067
"ID_1569",-1.24110479968871
"ID_1570",-0.575520231248001
"ID_1571",-0.821278511562517
"ID_1572",-1.24813936208977
"ID_1573",-0.828343968382436
"ID_1574",-1.14069998496114
"ID_1575",-1.08022352758336
"ID_1576",-0.826331007634707
"ID_1577",-1.28349134401604
"ID_1578",-1.14434705422657
"ID_1579",0.168673639458166
"ID_1580",-1.3470950940743
"ID_1581",-0.801264164104348
"ID_1582",-0.922990743862686
"ID_1583",-1.08127906164724
"ID_1584",-0.72267965681309
"ID_1585",-0.683060791340378
"ID_1586",0.259115559670879
"ID_1587",-0.164261124778614
"ID_1588",0.0200401247264264
"ID_1589",0.527795813993584
"ID_1590",-1.0762118449474
"ID_1591",-1.43534709226754
"ID_1592",0.338728245563422
"ID_1593",-0.537335972403448
"ID_1594",-0.659337276387868
"ID_1595",-0.943877033495283
"ID_1596",-0.693986858336845
"ID_1597",-1.21541122305924
"ID_1598",-0.935892668685287
"ID_1599",0.0727051302955548
"ID_1600",-1.26530934449742
"ID_1601",-0.799367132744611
"ID_1602",-1.26619059428569
"ID_1603",-0.969642435369102
"ID_1604",0.04361352616138
"ID_1605",-1.33303999813275
"ID_1606",-0.70365710758865
"ID_1607",-0.876047166199466
"ID_1608",-0.996563810009694
"ID_1609",-0.741824807429887
"ID_1610",-0.755529143302512
"ID_1611",0.045289305914053
"ID_1612",-0.627099050771285
"ID_1613",-0.351278162248023
"ID_1614",0.13058446244332
"ID_1615",-0.96083580276618
"ID_1616",-1.68304300415145
"ID_1617",-1.05234738212659
"ID_1618",-0.304525027177095
"ID_1619",-0.885304474321929
"ID_1620",-0.92206478140133
"ID_1621",-0.632067781793751
"ID_1622",-1.05581601420785
